id,Calories
816626,97.11995
816630,41.04927
816643,226.15161
816644,113.26422
816647,85.86946
816650,118.14039
816660,60.865566
816670,50.653915
816673,12.391766
816677,23.819979
816683,76.453445
816686,41.472183
816689,41.14673
816703,117.224
816705,191.89941
816707,6.1857595
816711,178.10976
816720,143.82248
816724,159.36334
816728,4.543594
816729,73.70255
816732,52.550385
816734,66.724495
816737,174.42072
816740,183.17442
816741,139.79248
816743,78.46101
816750,59.788254
816752,55.318577
816757,76.057915
816759,11.470843
816762,9.087078
816766,98.88759
816770,49.94474
816771,6.8266435
816772,78.47492
816773,33.579674
816774,93.741196
816786,147.96463
816794,189.81569
816795,27.182783
816802,49.218502
816804,50.018986
816810,94.859985
816812,217.08728
816815,26.609089
816821,264.6767
816829,79.38936
816831,37.683224
816832,102.20579
816834,43.25087
816846,45.31276
816849,234.82397
816850,111.752365
816851,21.752327
816853,207.10272
816856,16.131624
816857,111.07771
816859,170.7283
816860,122.66413
816863,13.395084
816865,89.195915
816867,17.128275
816869,224.1185
816874,221.79889
816879,64.69989
816883,252.0542
816890,186.78151
816892,8.726834
816894,173.70958
816898,252.25131
816902,27.834883
816903,142.37254
816905,6.916283
816910,115.8145
816911,34.95076
816917,240.2548
816920,182.01743
816922,75.1998
816925,188.37102
816931,51.150124
816938,212.38034
816940,172.16492
816942,138.32477
816943,6.9231486
816946,143.02878
816947,108.9826
816951,181.29765
816954,84.37941
816956,194.7739
816961,76.905525
816967,124.20003
816978,194.06319
816981,117.12938
816984,250.18777
816985,67.39364
816986,217.19586
816992,17.996946
816993,221.33829
816997,43.749733
817005,28.139318
817007,225.3379
817015,85.60947
817018,19.08664
817028,60.8684
817030,44.02778
817039,232.74377
817040,243.0962
817041,21.157932
817051,21.553082
817053,147.19917
817056,245.15265
817057,23.61067
817058,215.1285
817066,64.24825
817068,14.260138
817070,42.74404
817071,119.03932
817073,44.43421
817074,93.337906
817075,81.19777
817077,47.046635
817088,146.60774
817092,146.70955
817095,101.68663
817098,54.81482
817100,111.32345
817103,26.3725
817107,39.554527
817108,14.19901
817111,12.327511
817112,261.17548
817119,120.61646
817124,157.60104
817127,136.9702
817130,207.23126
817134,160.04796
817136,97.20921
817139,237.09564
817140,136.41875
817145,208.88084
817151,127.28823
817152,36.21593
817155,73.719505
817166,223.65225
817167,73.36999
817171,63.759415
817173,25.386686
817174,154.00198
817176,158.7124
817182,19.931696
817188,210.44196
817189,17.611727
817190,60.212376
817191,144.24109
817193,243.63057
817204,8.267906
817213,181.59274
817214,158.06631
817217,64.50266
817218,100.180176
817219,47.034622
817221,58.92332
817225,199.29663
817228,66.464645
817234,170.36707
817236,74.24057
817238,161.20168
817253,52.961082
817259,47.54814
817260,73.51403
817262,88.535446
817277,23.321981
817288,78.06134
817290,86.199844
817293,174.55812
817296,25.60218
817304,87.50862
817311,34.795826
817313,69.56189
817317,12.905506
817319,115.49282
817320,192.44563
817328,156.70447
817330,199.10333
817334,157.56392
817341,243.73697
817348,51.542145
817349,45.785862
817351,26.961876
817354,143.62338
817357,29.768494
817360,46.641396
817361,229.7832
817362,154.0791
817373,24.665329
817381,11.11221
817389,64.045555
817392,125.051125
817394,10.798887
817404,142.34007
817415,248.17836
817416,224.58862
817417,9.596924
817419,68.835464
817421,157.56944
817426,234.7781
817432,167.01135
817434,56.183674
817445,13.416916
817446,9.752334
817447,103.08579
817448,218.43845
817450,8.217659
817452,89.49838
817455,114.72911
817462,20.051765
817467,157.92545
817475,91.52719
817477,35.979218
817485,121.799805
817491,31.625847
817497,10.98117
817501,120.267334
817502,153.63914
817511,32.476208
817517,43.389885
817521,223.10925
817524,77.26252
817531,111.66616
817532,46.206947
817535,7.6215773
817540,50.21183
817546,7.3311405
817553,81.65956
817556,128.96692
817562,21.739017
817564,101.02242
817566,67.20201
817570,79.33472
817576,35.006096
817581,80.21678
817583,22.163216
817585,7.7014866
817589,75.7198
817597,14.157744
817599,77.87814
817602,99.03611
817605,124.17185
817628,43.49716
817629,6.8243413
817630,45.66233
817640,253.096
817642,21.22787
817644,169.58026
817645,47.104107
817663,46.474625
817664,114.16304
817666,116.29709
817674,22.85667
817675,58.270336
817678,112.88335
817679,210.03079
817682,40.56418
817686,50.558067
817691,132.22295
817693,57.330433
817698,28.611607
817701,68.3471
817703,31.975677
817705,21.227278
817707,237.78021
817708,221.31433
817719,27.58721
817720,58.580677
817723,123.51007
817725,48.623096
817730,221.94534
817732,64.41408
817733,46.55654
817735,126.0108
817747,71.78871
817755,100.1575
817766,43.377422
817770,12.405652
817772,123.2128
817776,177.7977
817785,125.28419
817790,17.214125
817802,7.4362717
817804,221.41422
817805,110.0609
817809,129.57774
817810,33.797573
817813,9.644684
817821,4.8746624
817824,110.710205
817825,57.74152
817827,77.93718
817828,230.24243
817829,29.643513
817830,40.496162
817834,155.26402
817835,53.286514
817836,61.854042
817838,83.17372
817839,9.233156
817842,41.5385
817844,6.1015673
817846,7.9041734
817849,36.20813
817855,161.36806
817856,63.886456
817857,39.649036
817860,65.136826
817863,75.74783
817866,43.620728
817869,41.887196
817870,121.73056
817874,68.53816
817875,209.01318
817877,40.22628
817887,34.046272
817892,44.72041
817895,76.48001
817897,26.636505
817899,93.953804
817900,126.00668
817901,104.654655
817903,71.42823
817906,135.21515
817915,45.057373
817918,229.67484
817927,15.743343
817928,120.839645
817930,240.43825
817933,210.2948
817939,10.808317
817940,180.46066
817941,186.9631
817950,49.264114
817954,111.66616
817960,56.523533
817967,7.975878
817970,34.202538
817975,55.075317
817976,212.39713
817982,16.441444
817983,61.1795
817984,5.2035246
817986,178.94475
817987,7.6571393
817989,89.981735
817997,200.9888
818001,191.93723
818005,118.8359
818006,3.8099563
818008,16.428251
818016,166.30544
818019,7.0228577
818020,209.05927
818022,86.330795
818025,117.430336
818028,28.672018
818045,183.75363
818060,35.384304
818067,133.7972
818070,24.401924
818072,119.20211
818073,262.51907
818082,79.08737
818085,125.03369
818087,103.60006
818088,92.67766
818092,151.24518
818100,139.03236
818104,146.53378
818105,12.180471
818107,234.85692
818111,72.8333
818118,176.75583
818127,28.41423
818132,47.40656
818136,11.167753
818139,177.90584
818141,25.497244
818146,62.590034
818147,144.02052
818148,24.769516
818154,69.9595
818156,16.795614
818158,8.233198
818160,157.88899
818163,20.876682
818164,36.340225
818172,13.095074
818174,196.96292
818176,131.23708
818185,224.10701
818186,216.05687
818187,41.271626
818189,222.93396
818190,153.06277
818193,244.0303
818207,91.78844
818217,40.037827
818223,33.556286
818225,66.3297
818234,72.6337
818236,82.447105
818241,67.845634
818242,115.52388
818245,61.63035
818246,104.28124
818256,13.119664
818265,209.57253
818268,53.837776
818271,47.28332
818272,115.65603
818276,50.14057
818281,96.38804
818297,190.89557
818299,190.46481
818302,46.587067
818305,47.927128
818321,191.86813
818323,197.01201
818330,55.610355
818331,17.0363
818337,113.76861
818339,240.12439
818344,116.39966
818347,47.392334
818360,190.9245
818361,220.27167
818368,29.815384
818376,71.009476
818377,13.604733
818383,197.87755
818390,224.1052
818393,4.676865
818404,47.14067
818406,11.795246
818407,27.084879
818409,127.17584
818410,10.731739
818413,79.74426
818424,206.57022
818439,10.155764
818445,53.99586
818453,29.943981
818454,119.016716
818461,7.29684
818462,208.45355
818465,26.496311
818466,38.39837
818474,39.122517
818480,192.41464
818484,88.10043
818488,59.25193
818492,15.319789
818497,207.751
818499,72.73953
818501,191.68127
818502,4.3241954
818506,28.782364
818511,132.06137
818519,49.340317
818524,195.32086
818526,62.047955
818536,27.755348
818541,84.09879
818546,30.906242
818549,58.703423
818551,69.51554
818554,27.186056
818556,134.83194
818557,234.45924
818564,221.18356
818569,17.592724
818572,51.254013
818573,163.06265
818575,115.51699
818578,20.709538
818580,64.012596
818584,22.686964
818585,71.7046
818588,145.4721
818589,60.644745
818590,136.28604
818593,20.150047
818595,3.257492
818599,189.565
818603,21.808697
818610,61.256966
818616,21.023293
818618,44.5315
818624,6.2912755
818628,47.344925
818629,17.577091
818632,115.20212
818634,239.17471
818638,210.27042
818639,208.91739
818643,244.68512
818647,47.707047
818649,51.585003
818652,239.57634
818658,21.113949
818663,47.81621
818664,102.6451
818665,211.60715
818666,31.073112
818667,21.042912
818670,59.4902
818671,3.910553
818672,109.04208
818674,41.33981
818676,83.36451
818678,211.35425
818680,10.301286
818682,97.772026
818683,29.730247
818687,78.01483
818689,18.411236
818691,57.38823
818693,76.51563
818696,52.144524
818701,22.717033
818702,2.2653813
818703,77.68599
818723,183.5242
818729,34.519073
818733,227.40479
818735,137.4119
818742,218.14902
818749,21.894424
818756,38.90241
818757,189.0957
818767,113.15938
818769,84.508606
818774,153.0921
818775,192.68959
818793,19.259941
818796,201.2738
818801,88.12665
818804,54.76127
818805,176.31114
818817,37.051376
818819,87.20801
818820,139.00192
818832,11.940629
818835,9.6552925
818839,116.448204
818843,213.25125
818844,75.04288
818847,146.22632
818848,183.13535
818850,37.303543
818851,139.5228
818854,225.78613
818856,189.81496
818864,212.00949
818869,66.5908
818870,17.170929
818871,8.145023
818872,95.65997
818875,158.58131
818876,149.57712
818877,185.7197
818880,30.135675
818889,71.33394
818892,141.42473
818898,204.58676
818903,62.451584
818905,15.199572
818908,81.85763
818912,81.78931
818914,251.37695
818919,197.59808
818923,52.106678
818926,229.19783
818932,24.117992
818935,58.37251
818938,38.67714
818939,49.973656
818941,88.03949
818944,89.469345
818955,176.11374
818959,81.18323
818960,154.48663
818962,22.043896
818963,151.11652
818964,39.050453
818970,95.777855
818973,132.57954
818982,216.40947
818983,25.980484
818985,187.47449
818997,165.46709
819005,133.80022
819006,249.47313
819007,31.786793
819009,11.084303
819020,20.197527
819021,158.88736
819022,56.293285
819035,71.42529
819040,48.47261
819043,186.207
819045,53.04226
819048,14.562923
819050,176.8407
819051,182.32863
819055,234.78787
819063,155.11664
819064,30.420317
819071,25.705019
819077,252.57903
819088,19.786062
819092,35.54759
819097,20.262543
819107,131.09691
819108,217.25424
819114,37.817055
819116,71.705986
819122,17.016544
819124,217.65134
819125,79.32958
819128,38.204865
819130,20.735882
819132,159.17297
819146,58.72879
819150,101.31849
819151,196.63026
819158,220.49335
819160,141.6257
819161,158.24747
819163,119.47335
819168,94.83644
819170,97.01249
819172,117.77339
819173,18.778416
819176,179.9884
819182,95.352715
819191,159.87657
819195,45.826294
819200,11.238745
819201,83.54557
819211,166.30144
819213,107.682396
819214,146.63998
819220,197.18884
819222,25.730766
819223,10.35062
819224,25.141867
819227,7.914552
819236,145.92581
819239,67.39781
819245,53.558617
819248,121.422005
819249,81.02495
819252,34.93315
819257,136.92021
819262,30.265339
819267,131.73305
819273,11.877535
819282,140.33942
819286,4.6078258
819294,2.5432034
819296,39.140743
819303,67.0566
819306,10.313069
819309,94.80049
819316,265.20804
819319,52.741623
819323,124.638336
819330,18.61511
819331,34.447544
819334,76.53552
819336,3.9466805
819337,218.16301
819342,255.35486
819345,43.067814
819347,64.41115
819361,190.64383
819373,131.34216
819377,11.741041
819381,16.397575
819385,38.816772
819387,52.804035
819392,209.72049
819397,247.14005
819405,20.679377
819408,56.332474
819409,15.843982
819412,83.9455
819413,134.29517
819422,85.32797
819423,25.84333
819424,125.5242
819427,20.628334
819429,50.02925
819433,238.76643
819435,69.17665
819436,163.48477
819449,144.74823
819459,126.43892
819461,18.585302
819463,55.48756
819465,112.8423
819468,215.63634
819469,51.068253
819470,251.39742
819478,45.873653
819483,36.22643
819485,28.816679
819493,100.66432
819499,39.315407
819503,106.2444
819505,24.48172
819506,47.99205
819507,106.927
819510,91.577545
819512,3.9466674
819514,231.37996
819525,76.50902
819529,13.374586
819545,147.09998
819546,78.554054
819551,42.829727
819573,128.9375
819577,121.59895
819579,76.47085
819581,21.217932
819582,106.733574
819589,43.244255
819590,19.67038
819592,203.00098
819593,74.55328
819594,28.468756
819601,185.62097
819607,66.44338
819608,22.02633
819611,243.8606
819620,106.252426
819626,204.51149
819628,38.802338
819634,226.19809
819636,40.386234
819638,35.32758
819640,49.14649
819646,97.68145
819650,81.129135
819652,144.99153
819654,3.804582
819658,119.98034
819664,55.05631
819669,110.27139
819671,162.67883
819672,62.90949
819682,46.121803
819688,219.93102
819690,121.295166
819691,35.281418
819697,88.76441
819703,94.53144
819705,183.98953
819707,3.9702716
819709,235.06294
819716,104.31855
819720,22.065023
819721,76.49475
819726,87.041306
819728,146.45361
819730,208.41719
819733,9.080563
819734,181.84236
819735,184.71666
819739,101.98216
819741,18.254303
819744,189.86447
819747,54.639175
819750,43.88714
819767,167.46613
819772,182.2608
819774,204.69875
819785,62.280956
819788,90.25276
819793,37.463123
819805,84.4464
819806,18.787289
819812,213.23111
819818,20.81804
819821,253.41994
819823,146.01692
819825,38.152714
819826,197.9007
819833,45.056473
819837,116.968735
819850,21.088434
819852,53.262665
819854,4.3331933
819868,53.55031
819872,40.44126
819874,26.490208
819877,66.47304
819879,42.620155
819884,44.05733
819887,76.193146
819898,144.05185
819903,10.551161
819907,54.93786
819909,74.91014
819910,248.86107
819914,17.27256
819920,30.952559
819921,200.63698
819922,122.50979
819926,22.483105
819930,7.0338025
819935,142.90988
819937,10.706615
819939,135.007
819940,48.50259
819953,3.5151706
819956,78.63087
819959,207.13586
819961,106.431885
819962,151.94348
819972,235.70993
819977,143.39578
819978,88.65452
819981,7.906458
819982,154.25513
819986,48.75728
819988,19.827827
819990,31.354134
819993,44.591972
819994,21.942375
819996,35.624058
820000,109.48964
820002,75.167755
820003,132.62408
820004,24.709473
820008,33.62159
820012,15.281714
820013,174.58475
820016,117.84613
820019,93.4182
820021,253.30266
820033,85.42806
820035,59.62745
820036,85.068985
820039,151.61499
820045,240.592
820065,147.02953
820068,199.06001
820071,98.20141
820073,220.04546
820075,204.57039
820079,18.8757
820081,14.563722
820083,142.78792
820085,61.565994
820098,108.38391
820100,26.908321
820109,120.5993
820114,86.09692
820131,48.391113
820132,21.968042
820134,49.64169
820142,248.53876
820145,72.78061
820147,22.543522
820148,72.85273
820157,4.2871747
820160,37.642277
820161,70.9016
820164,158.31262
820167,58.4059
820170,46.646145
820173,256.7297
820183,8.4052105
820189,68.357216
820190,15.239046
820196,7.974705
820197,112.42962
820203,80.89344
820209,181.77298
820211,35.21327
820218,111.07387
820221,202.39217
820222,59.938618
820223,240.51299
820228,72.705536
820235,52.991196
820237,27.553532
820239,17.816225
820244,32.32024
820249,38.53295
820251,10.541773
820252,12.11397
820253,39.91649
820254,18.153269
820258,227.97903
820260,107.53837
820264,105.52476
820271,121.20685
820275,32.421444
820280,260.7806
820284,14.720705
820288,217.43301
820289,201.2229
820291,7.0902634
820292,22.910578
820294,11.063746
820295,194.13174
820296,23.993607
820310,41.20341
820312,123.734634
820314,18.207256
820321,148.8446
820322,30.352894
820329,32.216095
820343,115.93806
820345,2.4773061
820350,208.00957
820351,63.93081
820355,29.591282
820359,99.04465
820360,217.75208
820362,204.39745
820363,47.425423
820367,194.5828
820373,181.52249
820378,177.7919
820383,43.024567
820384,216.36977
820385,30.70539
820390,43.618374
820391,45.08737
820392,76.83101
820408,27.631477
820420,212.49402
820421,145.8945
820422,161.60623
820424,162.09615
820426,87.75912
820429,53.91384
820430,23.945547
820435,180.35608
820443,96.9745
